SessionId,Time,ItemId
3802,1442084540,18212
3802,1442084540,509
3802,1442084540,35533
3802,1442084540,33760
3802,1442084540,36763
3802,1442084540,33760
3802,1442084540,9529
3802,1442084540,32187
3802,1442084540,1011
3802,1442084540,1011
3803,1442084540,33760
3803,1442084540,6786
3803,1442084540,33760
3803,1442084540,36866
3803,1442084540,25467
3803,1442084540,33760
3803,1442084540,33760
3803,1442084540,802
3803,1442084540,18212
3803,1442084540,509
3803,1442084540,35533
3803,1442084540,33760
3803,1442084540,36763
3803,1442084540,33760
3803,1442084540,9529
3803,1442084540,32187
3803,1442084540,1011
3804,1442084540,33760
3804,1442084540,6786
3804,1442084540,33760
3804,1442084540,36866
3804,1442084540,25467
3804,1442084540,33760
3804,1442084540,33760
3804,1442084540,802
3804,1442084540,18212
3804,1442084540,509
3804,1442084540,35533
3804,1442084540,33760
3804,1442084540,36763
3804,1442084540,33760
3804,1442084540,9529
3804,1442084540,32187
3805,1442084540,33760
3805,1442084540,6786
3805,1442084540,33760
3805,1442084540,36866
3805,1442084540,25467
3805,1442084540,33760
3805,1442084540,33760
3805,1442084540,802
3805,1442084540,18212
3805,1442084540,509
3805,1442084540,35533
3805,1442084540,33760
3805,1442084540,36763
3805,1442084540,33760
3805,1442084540,9529
3806,1442084540,33760
3806,1442084540,6786
3806,1442084540,33760
3806,1442084540,36866
3806,1442084540,25467
3806,1442084540,33760
3806,1442084540,33760
3806,1442084540,802
3806,1442084540,18212
3806,1442084540,509
3806,1442084540,35533
3806,1442084540,33760
3806,1442084540,36763
3806,1442084540,33760
3807,1442084540,33760
3807,1442084540,6786
3807,1442084540,33760
3807,1442084540,36866
3807,1442084540,25467
3807,1442084540,33760
3807,1442084540,33760
3807,1442084540,802
3807,1442084540,18212
3807,1442084540,509
3807,1442084540,35533
3807,1442084540,33760
3807,1442084540,36763
3808,1442084540,33760
3808,1442084540,6786
3808,1442084540,33760
3808,1442084540,36866
3808,1442084540,25467
3808,1442084540,33760
3808,1442084540,33760
3808,1442084540,802
3808,1442084540,18212
3808,1442084540,509
3808,1442084540,35533
3808,1442084540,33760
3809,1442084540,33760
3809,1442084540,6786
3809,1442084540,33760
3809,1442084540,36866
3809,1442084540,25467
3809,1442084540,33760
3809,1442084540,33760
3809,1442084540,802
3809,1442084540,18212
3809,1442084540,509
3809,1442084540,35533
3810,1442084540,33760
3810,1442084540,6786
3810,1442084540,33760
3810,1442084540,36866
3810,1442084540,25467
3810,1442084540,33760
3810,1442084540,33760
3810,1442084540,802
3810,1442084540,18212
3810,1442084540,509
3811,1442084540,33760
3811,1442084540,6786
3811,1442084540,33760
3811,1442084540,36866
3811,1442084540,25467
3811,1442084540,33760
3811,1442084540,33760
3811,1442084540,802
3811,1442084540,18212
3812,1442084540,33760
3812,1442084540,6786
3812,1442084540,33760
3812,1442084540,36866
3812,1442084540,25467
3812,1442084540,33760
3812,1442084540,33760
3812,1442084540,802
3813,1442084540,33760
3813,1442084540,6786
3813,1442084540,33760
3813,1442084540,36866
3813,1442084540,25467
3813,1442084540,33760
3813,1442084540,33760
3814,1442084540,33760
3814,1442084540,6786
3814,1442084540,33760
3814,1442084540,36866
3814,1442084540,25467
3814,1442084540,33760
3815,1442084540,33760
3815,1442084540,6786
3815,1442084540,33760
3815,1442084540,36866
3815,1442084540,25467
3816,1442084540,33760
3816,1442084540,6786
3816,1442084540,33760
3816,1442084540,36866
3817,1442084540,33760
3817,1442084540,6786
3817,1442084540,33760
3818,1442084637,12320
3818,1442084637,9313
3818,1442084637,36355
3818,1442084637,35179
3818,1442084637,32722
3818,1442084637,35396
3818,1442084637,14612
3819,1442084637,12320
3819,1442084637,9313
3819,1442084637,36355
3819,1442084637,35179
3819,1442084637,32722
3819,1442084637,35396
3820,1442084637,12320
3820,1442084637,9313
3820,1442084637,36355
3820,1442084637,35179
3820,1442084637,32722
3821,1442084637,12320
3821,1442084637,9313
3821,1442084637,36355
3821,1442084637,35179
3822,1442084637,12320
3822,1442084637,9313
3822,1442084637,36355
3823,1442084669,9500
3823,1442084669,29829
3823,1442084669,9500
3823,1442084669,29829
3823,1442084669,9500
3823,1442084669,4194
3823,1442084669,36967
3823,1442084669,9969
3824,1442084669,9500
3824,1442084669,29829
3824,1442084669,9500
3824,1442084669,29829
3824,1442084669,9500
3824,1442084669,4194
3824,1442084669,36967
3825,1442084669,9500
3825,1442084669,29829
3825,1442084669,9500
3825,1442084669,29829
3825,1442084669,9500
3825,1442084669,4194
3826,1442084669,9500
3826,1442084669,29829
3826,1442084669,9500
3826,1442084669,29829
3826,1442084669,9500
3827,1442084669,9500
3827,1442084669,29829
3827,1442084669,9500
3827,1442084669,29829
3828,1442084669,9500
3828,1442084669,29829
3828,1442084669,9500
3829,1442084714,29225
3829,1442084714,29224
3829,1442084714,29223
3829,1442084714,29222
3829,1442084714,29221
3829,1442084714,29220
3830,1442084714,29225
3830,1442084714,29224
3830,1442084714,29223
3830,1442084714,29222
3830,1442084714,29221
3831,1442084714,29225
3831,1442084714,29224
3831,1442084714,29223
3831,1442084714,29222
3832,1442084714,29225
3832,1442084714,29224
3832,1442084714,29223
3833,1442084847,1354
3833,1442084847,36315
3833,1442084847,5665
3834,1442084937,36499
3834,1442084937,27591
3834,1442084937,27591
3834,1442084937,36499
3834,1442084937,27591
3834,1442084937,12848
3835,1442084937,36499
3835,1442084937,27591
3835,1442084937,27591
3835,1442084937,36499
3835,1442084937,27591
3836,1442084937,36499
3836,1442084937,27591
3836,1442084937,27591
3836,1442084937,36499
3837,1442084937,36499
3837,1442084937,27591
3837,1442084937,27591
3838,1442085014,13479
3838,1442085014,2547
3838,1442085014,13361
3838,1442085014,19101
3838,1442085014,2616
3838,1442085014,23956
3838,1442085014,17260
3838,1442085014,13361
3838,1442085014,31311
3838,1442085014,13361
3838,1442085014,13361
3838,1442085014,2616
3838,1442085014,14418
3838,1442085014,17171
3838,1442085014,2616
3838,1442085014,13479
3838,1442085014,3356
3838,1442085014,3356
3838,1442085014,13479
3838,1442085014,8413
3838,1442085014,13479
3838,1442085014,7101
3838,1442085014,21516
3838,1442085014,8062
3838,1442085014,19101
3838,1442085014,7101
3838,1442085014,25623
3838,1442085014,19101
3839,1442085014,13479
3839,1442085014,2547
3839,1442085014,13361
3839,1442085014,19101
3839,1442085014,2616
3839,1442085014,23956
3839,1442085014,17260
3839,1442085014,13361
3839,1442085014,31311
3839,1442085014,13361
3839,1442085014,13361
3839,1442085014,2616
3839,1442085014,14418
3839,1442085014,17171
3839,1442085014,2616
3839,1442085014,13479
3839,1442085014,3356
3839,1442085014,3356
3839,1442085014,13479
3839,1442085014,8413
3839,1442085014,13479
3839,1442085014,7101
3839,1442085014,21516
3839,1442085014,8062
3839,1442085014,19101
3839,1442085014,7101
3839,1442085014,25623
3840,1442085014,13479
3840,1442085014,2547
3840,1442085014,13361
3840,1442085014,19101
3840,1442085014,2616
3840,1442085014,23956
3840,1442085014,17260
3840,1442085014,13361
3840,1442085014,31311
3840,1442085014,13361
3840,1442085014,13361
3840,1442085014,2616
3840,1442085014,14418
3840,1442085014,17171
3840,1442085014,2616
3840,1442085014,13479
3840,1442085014,3356
3840,1442085014,3356
3840,1442085014,13479
3840,1442085014,8413
3840,1442085014,13479
3840,1442085014,7101
3840,1442085014,21516
3840,1442085014,8062
3840,1442085014,19101
3840,1442085014,7101
3841,1442085014,13479
3841,1442085014,2547
3841,1442085014,13361
3841,1442085014,19101
3841,1442085014,2616
3841,1442085014,23956
3841,1442085014,17260
3841,1442085014,13361
3841,1442085014,31311
3841,1442085014,13361
3841,1442085014,13361
3841,1442085014,2616
3841,1442085014,14418
3841,1442085014,17171
3841,1442085014,2616
3841,1442085014,13479
3841,1442085014,3356
3841,1442085014,3356
3841,1442085014,13479
3841,1442085014,8413
3841,1442085014,13479
3841,1442085014,7101
3841,1442085014,21516
3841,1442085014,8062
3841,1442085014,19101
3842,1442085014,13479
3842,1442085014,2547
3842,1442085014,13361
3842,1442085014,19101
3842,1442085014,2616
3842,1442085014,23956
3842,1442085014,17260
3842,1442085014,13361
3842,1442085014,31311
3842,1442085014,13361
3842,1442085014,13361
3842,1442085014,2616
3842,1442085014,14418
3842,1442085014,17171
3842,1442085014,2616
3842,1442085014,13479
3842,1442085014,3356
3842,1442085014,3356
3842,1442085014,13479
3842,1442085014,8413
3842,1442085014,13479
3842,1442085014,7101
3842,1442085014,21516
3842,1442085014,8062
3843,1442085014,13479
3843,1442085014,2547
3843,1442085014,13361
3843,1442085014,19101
3843,1442085014,2616
3843,1442085014,23956
3843,1442085014,17260
3843,1442085014,13361
3843,1442085014,31311
3843,1442085014,13361
3843,1442085014,13361
3843,1442085014,2616
3843,1442085014,14418
3843,1442085014,17171
3843,1442085014,2616
3843,1442085014,13479
3843,1442085014,3356
3843,1442085014,3356
3843,1442085014,13479
3843,1442085014,8413
3843,1442085014,13479
3843,1442085014,7101
3843,1442085014,21516
3844,1442085014,13479
3844,1442085014,2547
3844,1442085014,13361
3844,1442085014,19101
3844,1442085014,2616
3844,1442085014,23956
3844,1442085014,17260
3844,1442085014,13361
3844,1442085014,31311
3844,1442085014,13361
3844,1442085014,13361
3844,1442085014,2616
3844,1442085014,14418
3844,1442085014,17171
3844,1442085014,2616
3844,1442085014,13479
3844,1442085014,3356
3844,1442085014,3356
3844,1442085014,13479
3844,1442085014,8413
3844,1442085014,13479
3844,1442085014,7101
3845,1442085014,13479
3845,1442085014,2547
3845,1442085014,13361
3845,1442085014,19101
3845,1442085014,2616
3845,1442085014,23956
3845,1442085014,17260
3845,1442085014,13361
3845,1442085014,31311
3845,1442085014,13361
3845,1442085014,13361
3845,1442085014,2616
3845,1442085014,14418
3845,1442085014,17171
3845,1442085014,2616
3845,1442085014,13479
3845,1442085014,3356
3845,1442085014,3356
3845,1442085014,13479
3845,1442085014,8413
3845,1442085014,13479
3846,1442085014,13479
3846,1442085014,2547
3846,1442085014,13361
3846,1442085014,19101
3846,1442085014,2616
3846,1442085014,23956
3846,1442085014,17260
3846,1442085014,13361
3846,1442085014,31311
3846,1442085014,13361
3846,1442085014,13361
3846,1442085014,2616
3846,1442085014,14418
3846,1442085014,17171
3846,1442085014,2616
3846,1442085014,13479
3846,1442085014,3356
3846,1442085014,3356
3846,1442085014,13479
3846,1442085014,8413
3847,1442085014,13479
3847,1442085014,2547
3847,1442085014,13361
3847,1442085014,19101
3847,1442085014,2616
3847,1442085014,23956
3847,1442085014,17260
3847,1442085014,13361
3847,1442085014,31311
3847,1442085014,13361
3847,1442085014,13361
3847,1442085014,2616
3847,1442085014,14418
3847,1442085014,17171
3847,1442085014,2616
3847,1442085014,13479
3847,1442085014,3356
3847,1442085014,3356
3847,1442085014,13479
3848,1442085014,13479
3848,1442085014,2547
3848,1442085014,13361
3848,1442085014,19101
3848,1442085014,2616
3848,1442085014,23956
3848,1442085014,17260
3848,1442085014,13361
3848,1442085014,31311
3848,1442085014,13361
3848,1442085014,13361
3848,1442085014,2616
3848,1442085014,14418
3848,1442085014,17171
3848,1442085014,2616
3848,1442085014,13479
3848,1442085014,3356
3848,1442085014,3356
3849,1442085014,13479
3849,1442085014,2547
3849,1442085014,13361
3849,1442085014,19101
3849,1442085014,2616
3849,1442085014,23956
3849,1442085014,17260
3849,1442085014,13361
3849,1442085014,31311
3849,1442085014,13361
3849,1442085014,13361
3849,1442085014,2616
3849,1442085014,14418
3849,1442085014,17171
3849,1442085014,2616
3849,1442085014,13479
3849,1442085014,3356
3850,1442085014,13479
3850,1442085014,2547
3850,1442085014,13361
3850,1442085014,19101
3850,1442085014,2616
3850,1442085014,23956
3850,1442085014,17260
3850,1442085014,13361
3850,1442085014,31311
3850,1442085014,13361
3850,1442085014,13361
3850,1442085014,2616
3850,1442085014,14418
3850,1442085014,17171
3850,1442085014,2616
3850,1442085014,13479
3851,1442085014,13479
3851,1442085014,2547
3851,1442085014,13361
3851,1442085014,19101
3851,1442085014,2616
3851,1442085014,23956
3851,1442085014,17260
3851,1442085014,13361
3851,1442085014,31311
3851,1442085014,13361
3851,1442085014,13361
3851,1442085014,2616
3851,1442085014,14418
3851,1442085014,17171
3851,1442085014,2616
3852,1442085014,13479
3852,1442085014,2547
3852,1442085014,13361
3852,1442085014,19101
3852,1442085014,2616
3852,1442085014,23956
3852,1442085014,17260
3852,1442085014,13361
3852,1442085014,31311
3852,1442085014,13361
3852,1442085014,13361
3852,1442085014,2616
3852,1442085014,14418
3852,1442085014,17171
3853,1442085014,13479
3853,1442085014,2547
3853,1442085014,13361
3853,1442085014,19101
3853,1442085014,2616
3853,1442085014,23956
3853,1442085014,17260
3853,1442085014,13361
3853,1442085014,31311
3853,1442085014,13361
3853,1442085014,13361
3853,1442085014,2616
3853,1442085014,14418
3854,1442085014,13479
3854,1442085014,2547
3854,1442085014,13361
3854,1442085014,19101
3854,1442085014,2616
3854,1442085014,23956
3854,1442085014,17260
3854,1442085014,13361
3854,1442085014,31311
3854,1442085014,13361
3854,1442085014,13361
3854,1442085014,2616
3855,1442085014,13479
3855,1442085014,2547
3855,1442085014,13361
3855,1442085014,19101
3855,1442085014,2616
3855,1442085014,23956
3855,1442085014,17260
3855,1442085014,13361
3855,1442085014,31311
3855,1442085014,13361
3855,1442085014,13361
3856,1442085014,13479
3856,1442085014,2547
3856,1442085014,13361
3856,1442085014,19101
3856,1442085014,2616
3856,1442085014,23956
3856,1442085014,17260
3856,1442085014,13361
3856,1442085014,31311
3856,1442085014,13361
3857,1442085014,13479
3857,1442085014,2547
3857,1442085014,13361
3857,1442085014,19101
3857,1442085014,2616
3857,1442085014,23956
3857,1442085014,17260
3857,1442085014,13361
3857,1442085014,31311
3858,1442085014,13479
3858,1442085014,2547
3858,1442085014,13361
3858,1442085014,19101
3858,1442085014,2616
3858,1442085014,23956
3858,1442085014,17260
3858,1442085014,13361
3859,1442085014,13479
3859,1442085014,2547
3859,1442085014,13361
3859,1442085014,19101
3859,1442085014,2616
3859,1442085014,23956
3859,1442085014,17260
3860,1442085014,13479
3860,1442085014,2547
3860,1442085014,13361
3860,1442085014,19101
3860,1442085014,2616
3860,1442085014,23956
3861,1442085014,13479
3861,1442085014,2547
3861,1442085014,13361
3861,1442085014,19101
3861,1442085014,2616
3862,1442085014,13479
3862,1442085014,2547
3862,1442085014,13361
3862,1442085014,19101
3863,1442085014,13479
3863,1442085014,2547
3863,1442085014,13361
3864,1442085048,6097
3864,1442085048,6097
3864,1442085048,16299
3864,1442085048,16299
3864,1442085048,6094
3864,1442085048,3670
3865,1442085048,6097
3865,1442085048,6097
3865,1442085048,16299
3865,1442085048,16299
3865,1442085048,6094
3866,1442085048,6097
3866,1442085048,6097
3866,1442085048,16299
3866,1442085048,16299
3867,1442085048,6097
3867,1442085048,6097
3867,1442085048,16299
3868,1442085104,33562
3868,1442085104,13409
3868,1442085104,33562
3869,1442085277,17800
3869,1442085277,6626
3869,1442085277,5643
3870,1442085323,4091
3870,1442085323,8610
3870,1442085323,15692
3870,1442085323,8610
3870,1442085323,4091
3871,1442085323,4091
3871,1442085323,8610
3871,1442085323,15692
3871,1442085323,8610
3872,1442085323,4091
3872,1442085323,8610
3872,1442085323,15692
3873,1442085390,146
3873,1442085390,17800
3873,1442085390,29001
3873,1442085390,3207
3873,1442085390,20068
3873,1442085390,146
3873,1442085390,10733
3873,1442085390,146
3873,1442085390,146
3873,1442085390,146
3874,1442085390,146
3874,1442085390,17800
3874,1442085390,29001
3874,1442085390,3207
3874,1442085390,20068
3874,1442085390,146
3874,1442085390,10733
3874,1442085390,146
3874,1442085390,146
3875,1442085390,146
3875,1442085390,17800
3875,1442085390,29001
3875,1442085390,3207
3875,1442085390,20068
3875,1442085390,146
3875,1442085390,10733
3875,1442085390,146
3876,1442085390,146
3876,1442085390,17800
3876,1442085390,29001
3876,1442085390,3207
3876,1442085390,20068
3876,1442085390,146
3876,1442085390,10733
3877,1442085390,146
3877,1442085390,17800
3877,1442085390,29001
3877,1442085390,3207
3877,1442085390,20068
3877,1442085390,146
3878,1442085390,146
3878,1442085390,17800
3878,1442085390,29001
3878,1442085390,3207
3878,1442085390,20068
3879,1442085390,146
3879,1442085390,17800
3879,1442085390,29001
3879,1442085390,3207
3880,1442085390,146
3880,1442085390,17800
3880,1442085390,29001
3881,1442085428,19536
3881,1442085428,16334
3881,1442085428,23371
3882,1442085800,36703
3882,1442085800,36601
3882,1442085800,36703
3882,1442085800,36158
3882,1442085800,36703
3883,1442085800,36703
3883,1442085800,36601
3883,1442085800,36703
3883,1442085800,36158
3884,1442085800,36703
3884,1442085800,36601
3884,1442085800,36703
3885,1442085884,1900
3885,1442085884,1900
3885,1442085884,9302
3885,1442085884,3851
3886,1442085884,1900
3886,1442085884,1900
3886,1442085884,9302
3887,1442086087,15775
3887,1442086087,15776
3887,1442086087,15776
3887,1442086087,15775
3888,1442086087,15775
3888,1442086087,15776
3888,1442086087,15776
3889,1442086087,29800
3889,1442086087,5729
3889,1442086087,3547
3889,1442086087,5729
3889,1442086087,29701
3889,1442086087,19375
3889,1442086087,19276
3889,1442086087,9898
3889,1442086087,2131
3889,1442086087,26061
3889,1442086087,25374
3890,1442086087,29800
3890,1442086087,5729
3890,1442086087,3547
3890,1442086087,5729
3890,1442086087,29701
3890,1442086087,19375
3890,1442086087,19276
3890,1442086087,9898
3890,1442086087,2131
3890,1442086087,26061
3891,1442086087,29800
3891,1442086087,5729
3891,1442086087,3547
3891,1442086087,5729
3891,1442086087,29701
